Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.0.1-192.168.0.120-53-60370-17,192.168.0.120,60370,192.168.0.1,53,17,18/04/2025 11:10:53 AM,70761,1,3,35.0,239.0,35.0,35.0,35.0,0.0,102.0,35.0,79.66666666666667,38.68246803570492,3872.1894829072507,56.52831361908395,23587.0,5706.35154893212,27791.0,17091.0,0,0,0,0,0,70761.0,35380.5,13437.150162887963,44882.0,25879.0,0,0,0,0,8,24,14.132078404770988,42.396235214312966,35.0,102.0,61.8,36.69741135284613,1346.7,0,0,0,0,0,0,0,0,3.0,77.25,35.0,79.66666666666667,0,0,0,0,0,0,1,35,3,239,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
142.250.194.227-192.168.0.120-443-49553-17,192.168.0.120,49553,142.250.194.227,443,17,18/04/2025 11:10:40 AM,249399,8,12,3254.0,5776.0,1250.0,31.0,406.74999999999994,549.3756846249594,1250.0,22.0,481.33333333333326,538.132855061805,36207.04172831487,80.1927834514172,13126.263157894738,20765.142720546814,65007.0,0.0,221324.0,31617.714285714286,44163.71553177369,125042.0,119.0,249399.0,22672.636363636364,29746.693958397216,65007.0,0.0,0,0,0,0,64,96,32.07711338056688,48.11567007085032,22.0,1250.0,489.5238095238094,544.6142321907882,296604.6619047618,0,0,0,0,0,0,0,0,1.0,514.0,406.75,481.3333333333333,0,0,0,0,0,0,8,3254,12,5776,-1,-1,8,0,0,0,0,0,0,0,0,0,No Label
192.168.0.1-192.168.0.120-53-58833-17,192.168.0.120,58833,192.168.0.1,53,17,18/04/2025 11:10:53 AM,76724,1,3,36.0,280.0,36.0,36.0,36.0,0.0,122.0,36.0,93.33333333333333,49.652123150307816,4118.659089724206,52.134925186382354,25574.666666666668,12394.14153272962,33082.0,11269.0,0,0,0,0,0,76724.0,38362.0,8469.725025052467,44351.0,32373.0,0,0,0,0,8,24,13.033731296595588,39.10119388978677,36.0,122.0,70.4,47.10413994544429,2218.8,0,0,0,0,0,0,0,0,3.0,88.0,36.0,93.33333333333333,0,0,0,0,0,0,1,36,3,280,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
192.168.0.1-192.168.0.120-53-65108-17,192.168.0.120,65108,192.168.0.1,53,17,18/04/2025 11:11:04 AM,44821,0,2,0.0,140.0,0,0,0,0,94.0,46.0,70.0,33.94112549695428,3123.5358425737936,44.62194060819705,44821.0,0.0,44821.0,44821.0,0,0,0,0,0,44821.0,44821.0,0.0,44821.0,44821.0,0,0,0,0,0,16,0.0,44.62194060819705,46.0,94.0,62.0,27.712812921102035,768.0,0,0,0,0,0,0,0,0,0.0,93.0,0.0,70.0,0,0,0,0,0,0,0,0,2,140,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.1-192.168.0.120-53-59029-17,192.168.0.120,59029,192.168.0.1,53,17,18/04/2025 11:10:54 AM,68587,1,3,35.0,239.0,35.0,35.0,35.0,0.0,102.0,35.0,79.66666666666667,38.68246803570492,3994.9261521862745,58.32008981293831,22862.333333333332,5517.159806760479,26104.0,16492.0,0,0,0,0,0,68587.0,34293.5,11581.701969054462,42483.0,26104.0,0,0,0,0,8,24,14.580022453234578,43.74006735970374,35.0,102.0,61.8,36.69741135284613,1346.7,0,0,0,0,0,0,0,0,3.0,77.25,35.0,79.66666666666667,0,0,0,0,0,0,1,35,3,239,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
192.168.0.120-35.190.80.1-51282-443-6,192.168.0.120,51282,35.190.80.1,443,6,18/04/2025 11:10:57 AM,57972,0,2,0.0,1.0,0,0,0,0,1.0,0.0,0.5,0.7071067811865476,17.249706754985166,34.49941350997033,57972.0,0.0,57972.0,57972.0,0,0,0,0,0,57972.0,57972.0,0.0,57972.0,57972.0,0,0,0,0,0,52,0.0,34.49941350997033,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.5,0,0,0,0,0,0,0,0,2,1,-1,1050,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.120-3.233.158.25-0-0-0,192.168.0.120,0,3.233.158.25,0,0,18/04/2025 11:11:04 AM,219248,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.122090053273006,219248.0,0.0,219248.0,219248.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.561045026636503,4.561045026636503,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.120-104.18.32.47-51266-443-6,192.168.0.120,51266,104.18.32.47,443,6,18/04/2025 11:10:41 AM,101627,2,11,35.0,813.0,35.0,0.0,17.5,24.748737341529164,560.0,0.0,73.9090909090909,169.5013006117974,8344.239227764276,127.9187617463863,8468.916666666668,27094.036158462266,94447.0,0.0,1052.0,1052.0,0.0,1052.0,1052.0,101627.0,10162.700000000003,29641.854256926792,94447.0,0.0,0,1,0,0,40,220,19.679809499444048,108.23895224694226,0.0,560.0,73.07142857142858,153.0442189925283,23422.532967032963,0,0,0,1,1,0,0,0,5.0,78.6923076923077,17.5,73.9090909090909,0,0,0,0,0,0,2,35,11,813,-1,20,1,0,0,0,0,0,0,0,0,0,No Label
192.168.0.120-52.98.84.98-50423-443-6,192.168.0.120,50423,52.98.84.98,443,6,18/04/2025 11:11:04 AM,58348,0,2,0.0,1.0,0,0,0,0,1.0,0.0,0.5,0.7071067811865476,17.13854802221156,34.27709604442312,58348.0,0.0,58348.0,58348.0,0,0,0,0,0,58348.0,58348.0,0.0,58348.0,58348.0,0,0,0,0,0,52,0.0,34.27709604442312,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.5,0,0,0,0,0,0,0,0,2,1,-1,16385,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.120-224.0.0.22-0-0-0,192.168.0.120,0,224.0.0.22,0,0,18/04/2025 11:10:37 AM,35011984,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08568494718836842,1.7505992E7,2.3340691164501578E7,3.4010353E7,1001631.0,1001631.0,1001631.0,0.0,1001631.0,1001631.0,0,0,0,0,0,0,0,0,0,0,0,0.057123298125578946,0.028561649062789473,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0,0,0,0,3.4010353E7,0.0,3.4010353E7,3.4010353E7,No Label
